hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
ACOD1,aconitate decarboxylase 1 ,0,0,0,
RPL30P6,ribosomal protein L30 pseudogene 6 ,0,0,0,
TUBB4BP1,tubulin beta 4B class IVb pseudogene 1 ,0,0,0,
GSN,gelsolin ,0,0,0,
LMNTD1,lamin tail domain containing 1 ,0,0,0,
LZTS2,leucine zipper tumor suppressor 2 ,0,0,0,
LINC00445,long intergenic non-protein coding RNA 445 ,0,0,0,
SLC35A3,solute carrier family 35 member A3 ,0,0,0,
MMP12,matrix metallopeptidase 12 ,4,10,5,213; 676; 1993; 2666; 2779; 6545; 6698; 9401; 11927; 99; 130; 493; 1799; 1834; 1906; 1965; 11959; 11960; 12078
SORBS2,sorbin and SH3 domain containing 2 ,0,0,0,
BOLA3P1,bolA family member 3 pseudogene 1 ,0,0,0,
SCN4A,sodium voltage-gated channel alpha subunit 4 ,0,0,0,
PDZD7,PDZ domain containing 7 ,0,0,0,
PDHA2,pyruvate dehydrogenase E1 alpha 2 subunit ,0,0,0,
MMP13,matrix metallopeptidase 13 ,3,8,5,213; 678; 1993; 2140; 7499; 8196; 99; 130; 493; 1799; 1834; 1906; 1965; 11959; 11960; 12078
PRCD,photoreceptor disc component ,0,0,0,
SFXN3,sideroflexin 3 ,0,0,0,
FKBP4P8,FKBP prolyl isomerase 4 pseudogene 8 ,0,0,0,
PLPBP,pyridoxal phosphate binding protein ,0,0,0,
CYGB,cytoglobin ,0,0,0,
COX6CP10,cytochrome c oxidase subunit 6C pseudogene 10 ,0,0,0,
IQCB1,IQ motif containing B1 ,0,0,0,
CLASP2,cytoplasmic linker associated protein 2 ,0,0,0,
RPL7P44,ribosomal protein L7 pseudogene 44 ,0,0,0,
ZNF658,zinc finger protein 658 ,0,1,0,6617
KIF9,kinesin family member 9 ,0,0,0,
PRR29,proline rich 29 ,0,0,0,
C14orf177,chromosome 14 open reading frame 177 ,0,0,0,
CMTM4,CKLF like MARVEL transmembrane domain containing 4 ,0,0,0,
PRR29-AS1,PRR29 antisense RNA 1 ,0,0,0,
ICAM2,intercellular adhesion molecule 2 ,0,0,0,
MTERF4,mitochondrial transcription termination factor 4 ,0,0,0,
SASS6,SAS-6 centriolar assembly protein ,0,0,0,
LINC02085,long intergenic non-protein coding RNA 2085 ,0,0,0,
PDLIM1,PDZ and LIM domain 1 ,0,0,0,
LINC00641,long intergenic non-protein coding RNA 641 ,0,0,0,
NPFFR2,neuropeptide FF receptor 2 ,0,0,0,
ZPLD1,zona pellucida like domain containing 1 ,0,0,0,
TFIP11,tuftelin interacting protein 11 ,0,0,0,
NDUFA4P2,NDUFA4 pseudogene 2 ,0,0,0,
KIF9-AS1,KIF9 antisense RNA 1 ,0,0,0,
SNED1,"sushi, nidogen and EGF like domains 1 ",0,0,0,
TUBBP11,tubulin beta class I pseudogene 11 ,0,0,0,
RAP1BP2,"RAP1B, member of RAS oncogene family pseudogene 2 ",0,0,0,
KLHL18,kelch like family member 18 ,0,0,0,
GSN-AS1,GSN antisense RNA 1 ,0,0,0,
PPIG,peptidylprolyl isomerase G ,0,5,0,1829; 2918; 3592; 6760; 7130
RHEBL1,RHEB like 1 ,0,0,0,
MTERF3,mitochondrial transcription termination factor 3 ,0,0,0,
PTPN7,protein tyrosine phosphatase non-receptor type 7 ,0,3,0,4630; 4645; 8755
RPL10AP1,ribosomal protein L10a pseudogene 1 ,0,0,0,
CPS1-IT1,CPS1 intronic transcript 1 ,0,0,0,
RPL35AP21,ribosomal protein L35a pseudogene 21 ,0,0,0,
LINC02392,long intergenic non-protein coding RNA 2392 ,0,0,0,
ZNF648,zinc finger protein 648 ,0,1,0,6617
LINC00582,long intergenic non-protein coding RNA 582 ,0,0,0,
EGLN1,egl-9 family hypoxia inducible factor 1 ,0,2,0,3990; 9823
SRRD,SRR1 domain containing ,0,0,0,
LINC01344,long intergenic non-protein coding RNA 1344 ,0,0,0,
RPL3P4,ribosomal protein L3 pseudogene 4 ,0,0,0,
GSEC,G-quadruplex forming sequence containing lncRNA ,0,0,0,
YPEL5P1,YPEL5 pseudogene 1 ,0,0,0,
R3HDM2,R3H domain containing 2 ,0,0,0,
DCPS,"decapping enzyme, scavenger ",0,0,1,944
LINC01400,long intergenic non-protein coding RNA 1400 ,0,0,0,
LINC00615,long intergenic non-protein coding RNA 615 ,0,0,0,
CCER1,coiled-coil glutamate rich protein 1 ,0,0,0,
TSNAX,translin associated factor X ,0,0,0,
EBLN3P,"endogenous Bornavirus like nucleoprotein 3, pseudogene ",0,0,0,
EPYC,epiphycan ,0,0,0,
DHH,desert hedgehog signaling molecule ,0,0,0,
TIRAP,TIR domain containing adaptor protein ,0,0,0,
AMHR2,anti-Mullerian hormone receptor type 2 ,0,1,0,8766
SLCO2A1,solute carrier organic anion transporter family member 2A1 ,0,0,0,
FAM74A3,family with sequence similarity 74 member A3 ,0,0,0,
SPATA31A3,SPATA31 subfamily A member 3 ,0,0,0,
HNRNPD,heterogeneous nuclear ribonucleoprotein D ,0,0,0,
WFDC21P,"WAP four-disulfide core domain 21, pseudogene ",0,0,0,
EIF1B,eukaryotic translation initiation factor 1B ,0,0,0,
S100A9,S100 calcium binding protein A9 ,0,1,1,305; 7245
TDGP1,thymine-DNA glycosylase pseudogene 1 ,0,0,0,
KIFAP3,kinesin associated protein 3 ,0,0,0,
KERA,keratocan ,0,0,0,
GAS8-AS1,GAS8 antisense RNA 1 ,0,0,0,
URAHP,"urate (hydroxyiso-) hydrolase, pseudogene ",0,0,0,
MYRIP,myosin VIIA and Rab interacting protein ,0,0,0,
DUXAP11,double homeobox A pseudogene 11 ,0,0,0,
LUM,lumican ,0,0,0,
APOOP5,apolipoprotein O pseudogene 5 ,0,0,0,
DBNDD1,dysbindin domain containing 1 ,0,0,0,
LINC02000,long intergenic non-protein coding RNA 2000 ,0,0,0,
LINC02141,long intergenic non-protein coding RNA 2141 ,0,0,0,
KPTN,"kaptin, actin binding protein ",0,0,0,
S100A12,S100 calcium binding protein A12 ,0,0,0,
RYK,receptor like tyrosine kinase ,0,0,0,
NPAP1L,nuclear pore associated protein 1 like ,0,0,0,
XYLB,xylulokinase ,19,195,31,249; 507; 514; 568; 673; 687; 691; 733; 741; 760; 793; 801; 811; 869; 902; 906; 924; 939; 1011; 1013; 1023; 1048; 1064; 1093; 1152; 1158; 1168; 1212; 1229; 1236; 1283; 1526; 1633; 1659; 1763; 1794; 1809; 2060; 2093; 2385; 2490; 2636; 2640; 2722; 2776; 2869; 2925; 2939; 2940; 3010; 3016; 3039; 3110; 3136; 3154; 3162; 3236; 3264; 3267; 3290; 3293; 3308; 3328; 3329; 3332; 3350; 3361; 3420; 3421; 3426; 3472; 3473; 3509; 3511; 3525; 3549; 3567; 3589; 3593; 3635; 3641; 3642; 3651; 3657; 3671; 3739; 3762; 3775; 3801; 3848; 3861; 3940; 3961; 4099; 4102; 4156; 4179; 4211; 4215; 4217; 4251; 4257; 4268; 4345; 4357; 4383; 4418; 4431; 4442; 4449; 4512; 4540; 4642; 4722; 4789; 4889; 4915; 4927; 4961; 4973; 5115; 5125; 5135; 5146; 5151; 5230; 5323; 5471; 5503; 5646; 5679; 5702; 5732; 5843; 6050; 6220; 6260; 6489; 6564; 6644; 7146; 7205; 7238; 7267; 7300; 7303; 7333; 7410; 7417; 7480; 7556; 7572; 7590; 7780; 7825; 7837; 7881; 7942; 7954; 7955; 7956; 7963; 8037; 8048; 8104; 8105; 8129; 8137; 8185; 8249; 8267; 8298; 8316; 8368; 8449; 8480; 8524; 8551; 8555; 8578; 8601; 8604; 8643; 8682; 8683; 8724; 8744; 8746; 8800; 8802; 8827; 8859; 8869; 8887; 8915; 8921; 8924; 8968; 9053; 9090; 9138; 9146; 9184; 9232; 9233; 9283; 9319; 9354; 9360; 9377; 9420; 9445; 9452; 9497; 9502; 9503; 9505; 9641; 9718; 9768; 9799; 9801; 9813; 10032; 10148; 10306; 10401; 10403; 10746; 10822; 10854; 10894; 11342; 11355; 11400; 11490; 11680; 11949; 12000; 12212; 12220; 12227; 12234; 12291; 12530
GAS8,growth arrest specific 8 ,0,0,0,
KCNH5,potassium voltage-gated channel subfamily H member 5 ,0,0,0,
STAC3,SH3 and cysteine rich domain 3 ,0,0,0,
UCMA,upper zone of growth plate and cartilage matrix associated ,0,0,0,
HMGB3P14,high mobility group box 3 pseudogene 14 ,0,0,0,
SLC8A2,solute carrier family 8 member A2 ,0,0,0,
LINC02004,long intergenic non-protein coding RNA 2004 ,0,0,0,
GNPATP,glyceronephosphate O-acyltransferase pseudogene ,0,0,0,
RPS15AP5,ribosomal protein S15a pseudogene 5 ,0,0,0,
RPS27AP16,ribosomal protein S27a pseudogene 16 ,0,0,0,
MRPS10P1,mitochondrial ribosomal protein S10 pseudogene 1 ,0,0,0,
LAPTM4BP1,lysosomal protein transmembrane 4 beta pseudogene 1 ,0,0,0,
S100A8,S100 calcium binding protein A8 ,0,0,0,
AMOTL2,angiomotin like 2 ,0,0,0,
ILKAP,ILK associated serine/threonine phosphatase ,0,0,0,
XPO4,exportin 4 ,0,0,0,
ADCY10,adenylate cyclase 10 ,2,2,0,7429; 8749; 10528; 10730
IPPK,inositol-pentakisphosphate 2-kinase ,0,0,0,
ZNF862,zinc finger protein 862 ,0,1,0,6617
LYPLAL1-AS1,LYPLAL1 antisense RNA 1 ,0,0,0,
ALCAM,activated leukocyte cell adhesion molecule ,0,1,0,9630
S100A15A,S100 calcium binding protein A15A (pseudogene) ,0,0,0,
DCLK1,doublecortin like kinase 1 ,0,0,0,
ZC3H11B,zinc finger CCCH-type containing 11B ,0,0,0,
OGN,osteoglycin ,0,0,0,
S100A7A,S100 calcium binding protein A7A ,0,0,0,
SLC30A10,solute carrier family 30 member 10 ,0,0,0,
PARP1P2,poly(ADP-ribose) polymerase 1 pseudogene 2 ,1,5,3,8; 620; 1017; 2351; 3183; 6872; 7287; 7690; 10665
S100A7P1,S100 calcium binding protein A7 pseudogene 1 ,0,0,0,
S100A7L2,S100 calcium binding protein A7 like 2 ,0,0,0,
CDC26,cell division cycle 26 ,0,0,0,
PRPF4,pre-mRNA processing factor 4 ,0,0,0,
EIF1B-AS1,EIF1B antisense RNA 1 ,0,0,0,
ECM2,extracellular matrix protein 2 ,0,0,0,
ADAMTS3,ADAM metallopeptidase with thrombospondin type 1 motif 3 ,0,0,0,
RASSF1,Ras association domain family member 1 ,0,0,0,
RPL39P5,ribosomal protein L39 pseudogene 5 ,0,0,0,
CACFD1,calcium channel flower domain containing 1 ,36,81,7,28; 55; 65; 266; 478; 487; 1131; 1322; 1329; 1340; 1341; 1363; 1380; 1404; 1405; 1409; 1410; 1413; 1428; 1430; 1446; 1461; 1467; 1528; 1561; 1669; 1986; 2038; 2071; 2158; 2292; 2651; 3028; 3303; 3620; 3831; 5200; 5477; 5530; 5540; 5542; 5592; 5595; 5628; 5653; 5666; 5667; 5675; 5708; 5716; 5739; 5740; 5759; 5804; 5809; 5810; 5838; 5852; 5881; 5908; 5916; 5920; 5968; 6001; 6017; 6029; 6093; 6129; 6136; 6154; 6221; 6280; 6488; 6552; 7257; 7291; 7316; 7623; 7634; 8074; 8215; 8330; 8410; 8634; 8676; 9542; 10119; 10156; 10165; 10193; 10255; 10256; 10331; 10523; 10524; 10536; 10573; 10574; 10632; 10639; 10710; 10716; 10721; 10742; 10794; 10796; 10797; 10801; 10806; 10888; 10897; 11012; 11034; 11150; 11274; 11511; 11583; 11591; 11619; 11642; 11723; 11840; 12029; 12411
ATP6V0E2,ATPase H+ transporting V0 subunit e2 ,0,3,0,1534; 7460; 8261
ASPN,asporin ,0,0,0,
BCL11B,BAF chromatin remodeling complex subunit BCL11B ,0,0,0,
RGP1,"RGP1 homolog, RAB6A GEF complex partner 1 ",0,0,0,
MYO3A,myosin IIIA ,2,37,5,103; 144; 150; 180; 181; 1587; 1623; 1655; 1690; 1691; 1694; 1735; 1747; 1768; 1769; 1771; 1804; 1835; 1846; 1870; 1990; 2340; 2720; 3809; 5155; 6217; 6218; 6236; 6289; 6290; 6477; 6505; 6534; 6541; 6549; 6650; 6712; 6733; 7173; 7755; 9440; 9870; 10986; 11005
SLC31A1,solute carrier family 31 member 1 ,0,0,0,
DCN,decorin ,0,0,0,
ATP6V0E2-AS1,ATP6V0E2 antisense RNA 1 ,0,3,0,1534; 7460; 8261
OMD,osteomodulin ,0,0,0,
SLC2A6,solute carrier family 2 member 6 ,0,0,0,
DCUN1D5,defective in cullin neddylation 1 domain containing 5 ,0,0,0,
MSMP,"microseminoprotein, prostate associated ",0,1,0,2697
CENPP,centromere protein P ,0,1,0,2697
S100A7,S100 calcium binding protein A7 ,0,0,0,
SERTAD4,SERTA domain containing 4 ,0,0,0,
XIAPP2,X-linked inhibitor of apoptosis pseudogene 2 ,0,0,0,
SERTAD4-AS1,SERTAD4 antisense RNA 1 ,0,0,0,
TMEM135,transmembrane protein 135 ,0,0,0,
S100A6,S100 calcium binding protein A6 ,0,0,0,
ST13P19,"ST13, Hsp70 interacting protein pseudogene 19 ",0,0,0,
P3H3,prolyl 3-hydroxylase 3 ,0,0,0,
MYMK,"myomaker, myoblast fusion factor ",0,0,0,
NUDT16L1,nudix hydrolase 16 like 1 ,0,0,0,
RHOJ,ras homolog family member J ,0,0,0,
RASSF1-AS1,RASSF1 antisense RNA 1 ,0,0,0,
HHAT,hedgehog acyltransferase ,0,1,0,9480
PTDSS1,phosphatidylserine synthase 1 ,0,0,0,
TIAF1,TGFB1-induced anti-apoptotic factor 1 ,0,0,0,
CBLB,Cbl proto-oncogene B ,0,1,0,4056
MYO18A,myosin XVIIIA ,2,37,5,103; 144; 150; 180; 181; 1587; 1623; 1655; 1690; 1691; 1694; 1735; 1747; 1768; 1769; 1771; 1804; 1835; 1846; 1870; 1990; 2340; 2720; 3809; 5155; 6217; 6218; 6236; 6289; 6290; 6477; 6505; 6534; 6541; 6549; 6650; 6712; 6733; 7173; 7755; 9440; 9870; 10986; 11005
RASSF8,Ras association domain family member 8 ,0,0,0,
ING4,inhibitor of growth family member 4 ,0,0,0,
SOHLH2,spermatogenesis and oogenesis specific basic helix-loop-helix 2 ,0,0,0,
EIF1P3,eukaryotic translation initiation factor 1 pseudogene 3 ,0,0,0,
KLRG1,killer cell lectin like receptor G1 ,0,0,0,
GPR162,G protein-coupled receptor 162 ,0,0,0,
RASSF8-AS1,RASSF8 antisense RNA 1 ,0,0,0,
CCDC169-SOHLH2,CCDC169-SOHLH2 readthrough ,0,0,0,
ZMYND10,zinc finger MYND-type containing 10 ,0,0,0,
CCDC173,coiled-coil domain containing 173 ,0,0,0,
ATE1,arginyltransferase 1 ,0,0,0,
CCDC169,coiled-coil domain containing 169 ,0,0,0,
HNRNPA1P67,heterogeneous nuclear ribonucleoprotein A1 pseudogene 67 ,0,0,0,
CNOT4P1,CCR4-NOT transcription complex subunit 4 pseudogene 1 ,0,0,0,
HNRNPA1P30,heterogeneous nuclear ribonucleoprotein A1 pseudogene 30 ,0,0,0,
GLUL,glutamate-ammonia ligase ,0,0,0,
STAC,SH3 and cysteine rich domain ,0,0,0,
PTPRVP,"protein tyrosine phosphatase receptor type V, pseudogene ",0,0,0,
ZMYND10-AS1,ZMYND10 antisense RNA 1 ,0,0,0,
PHOSPHO2,"phosphatase, orphan 2 ",0,0,0,
PRDM7,PR/SET domain 7 ,0,0,0,
ADAMTSL2,ADAMTS like 2 ,0,0,0,
PTCHD3P2,patched domain containing 3 pseudogene 2 ,0,0,0,
DUSP12,dual specificity phosphatase 12 ,0,0,0,
KLHL23,kelch like family member 23 ,0,0,0,
LINC01572,long intergenic non-protein coding RNA 1572 ,0,0,0,
ANKRD11,ankyrin repeat domain 11 ,0,0,0,
SLFN13,schlafen family member 13 ,0,0,0,
ATE1-AS1,ATE1 antisense RNA 1 ,0,0,0,
SCARA3,scavenger receptor class A member 3 ,0,0,0,
COX18,cytochrome c oxidase assembly factor COX18 ,0,0,0,
FAM163B,family with sequence similarity 163 member B ,0,0,0,
HNRNPA1P34,heterogeneous nuclear ribonucleoprotein A1 pseudogene 34 ,0,0,0,
NSMCE4A,"NSE4 homolog A, SMC5-SMC6 complex component ",0,0,0,
VDAC2P2,voltage dependent anion channel 2 pseudogene 2 ,0,0,0,
IGBP1P4,immunoglobulin (CD79A) binding protein 1 pseudogene 4 ,0,0,0,
RASAL2-AS1,RASAL2 antisense RNA 1 ,0,0,0,
LINC00612,long intergenic non-protein coding RNA 612 ,0,0,0,
LMBR1L,limb development membrane protein 1 like ,0,0,0,
RASAL2,RAS protein activator like 2 ,0,0,0,
DBH-AS1,DBH antisense RNA 1 ,0,0,0,
DBH,dopamine beta-hydroxylase ,30,66,6,52; 175; 657; 804; 934; 1065; 1348; 1432; 1452; 1497; 1848; 2000; 2162; 2284; 2362; 2703; 2797; 2935; 2998; 3090; 3179; 3271; 3288; 3380; 3461; 3679; 3970; 4797; 5017; 5224; 5334; 5335; 5336; 5337; 5348; 5349; 5486; 5533; 5535; 5539; 5606; 5684; 5733; 5982; 6269; 6437; 6476; 6515; 6669; 6716; 6720; 6773; 6962; 6969; 7029; 7066; 7213; 7258; 7259; 7448; 7458; 7520; 8675; 8863; 8901; 8922; 9536; 9574; 9618; 9715; 10002; 10262; 10282; 10310; 10378; 10393; 10492; 10511; 10566; 10857; 10879; 11006; 11171; 11193; 11221; 11257; 11285; 11307; 11310; 11316; 11331; 11382; 11404; 11417; 11419; 11647; 11809; 11967; 12035; 12215; 12282; 12396
MYBL1,MYB proto-oncogene like 1 ,0,0,0,
ERN1,endoplasmic reticulum to nucleus signaling 1 ,0,0,0,
ATP5F1C,ATP synthase F1 subunit gamma ,0,3,0,1534; 7460; 8261
HAUS8,HAUS augmin like complex subunit 8 ,0,0,0,
PHYH,phytanoyl-CoA 2-hydroxylase ,0,0,0,
CA4,carbonic anhydrase 4 ,17,10,2,138; 1153; 1715; 2178; 3624; 5864; 5913; 7970; 8441; 9168; 9275; 10410; 10430; 10438; 10516; 10654; 10849; 10957; 11244; 11337; 11444; 11551; 11695; 11724; 11962; 12105; 12194; 12223; 12454
INHBC,inhibin subunit beta C ,0,0,0,
CLEC20A,C-type lectin domain containing 20A ,0,0,0,
HMGN1P9,high mobility group nucleosome binding domain 1 pseudogene ,0,0,0,
PSMA2P1,proteasome subunit alpha 2 pseudogene 1 ,1,58,1,920; 2040; 2068; 2266; 2749; 2853; 2909; 2911; 3003; 3379; 3738; 3769; 3899; 4041; 4090; 4116; 4119; 4216; 4282; 4288; 4548; 4562; 4565; 4608; 4614; 4649; 4663; 4699; 4762; 4771; 4784; 4906; 4926; 4936; 5064; 5078; 5081; 5145; 5163; 5180; 5181; 5214; 7110; 7111; 7197; 7199; 7309; 8171; 8373; 8825; 8895; 9085; 9214; 9257; 9418; 9662; 9821; 9956; 9957; 10966
HMGB3P13,high mobility group box 3 pseudogene 13 ,0,0,0,
PPIAP27,peptidylprolyl isomerase A pseudogene 27 ,0,0,0,
SLC22A17,solute carrier family 22 member 17 ,0,0,0,
RPSAP54,ribosomal protein SA pseudogene 54 ,0,0,0,
CNTNAP3P2,CNTNAP3 pseudogene 2 ,0,0,0,
MTCYBP41,MT-CYB pseudogene 41 ,0,0,0,
RBM17P2,RNA binding motif protein 17 pseudogene 2 ,0,0,0,
FCF1P1,FCF1 pseudogene 1 ,0,0,0,
PIM1,"Pim-1 proto-oncogene, serine/threonine kinase ",0,0,0,
SIGLEC30P,"sialic acid binding Ig like lectin 30, pseudogene ",0,1,0,5129
CCDC126,coiled-coil domain containing 126 ,0,0,0,
PRLH,prolactin releasing hormone ,0,2,0,5348; 5349
A2M-AS1,A2M antisense RNA 1 ,0,0,0,
A2M,alpha-2-macroglobulin ,0,0,0,
YAP1P1,Yes associated protein 1 pseudogene 1 ,0,0,0,
RNF113A,ring finger protein 113A ,0,0,0,
NDUFA1,NADH:ubiquinone oxidoreductase subunit A1 ,0,0,0,
NAPA,NSF attachment protein alpha ,0,2,1,627; 7475; 8529
SAMD5,sterile alpha motif domain containing 5 ,0,0,0,
DYNC1LI2,dynein cytoplasmic 1 light intermediate chain 2 ,0,0,0,
PCDH11X,protocadherin 11 X-linked ,0,0,0,
ATF6,activating transcription factor 6 ,0,0,0,
SNHG25,small nucleolar RNA host gene 25 ,0,0,0,
CEP63,centrosomal protein 63 ,0,0,0,
TOMM20P2,TOMM20 pseudogene 2 ,0,0,0,
SLFN12L,schlafen family member 12 like ,0,0,0,
EFS,embryonal Fyn-associated substrate ,0,0,0,
SNX3P1X,sorting nexin 3 pseudogene 1 X-linked ,0,0,0,
EIF4A1P10,eukaryotic translation initiation factor 4A1 pseudogene 10 ,0,0,0,
EPRS,glutamyl-prolyl-tRNA synthetase ,0,1,0,6589
VDAC1P3,voltage dependent anion channel 1 pseudogene 3 ,0,0,0,
E2F3P1,E2F transcription factor 3 pseudogene 1 ,0,2,1,665; 3056; 6911
KRT18P11,keratin 18 pseudogene 11 ,0,0,0,
GCSHP5,glycine cleavage system protein H pseudogene 5 ,0,0,0,
DCAF6,DDB1 and CUL4 associated factor 6 ,0,0,0,
HCCAT5,hepatocellular carcinoma associated transcript 5 ,0,0,0,
NANOGP1,Nanog homeobox pseudogene 1 ,0,0,0,
LINC01568,long intergenic non-protein coding RNA 1568 ,0,0,0,
SLC2A14,solute carrier family 2 member 14 ,0,0,0,
METTL11B,methyltransferase like 11B ,0,0,0,
NAPA-AS1,NAPA antisense RNA 1 ,0,0,0,
SASH1,SAM and SH3 domain containing 1 ,0,0,0,
EYA3,EYA transcriptional coactivator and phosphatase 3 ,0,0,0,
LATS2,large tumor suppressor kinase 2 ,0,0,0,
CEMIP2,cell migration inducing hyaluronidase 2 ,0,0,0,
LATS2-AS1,LATS2 antisense RNA 1 ,0,0,0,
ZFHX3,zinc finger homeobox 3 ,0,0,0,
PBK,PDZ binding kinase ,0,0,0,
RPS12P23,ribosomal protein S12 pseudogene 23 ,0,0,0,
IPPKP1,"inositol 1,3,4,5,6-pentakisphosphate 2-kinase pseudogene 1 ",0,0,0,
HES6,hes family bHLH transcription factor 6 ,0,0,0,
CYP51A1P3,cytochrome P450 family 51 subfamily A member 1 pseudogene 3 ,0,0,0,
RAB38,"RAB38, member RAS oncogene family ",0,0,0,
KRT18P18,keratin 18 pseudogene 18 ,0,0,0,
SDC2,syndecan 2 ,0,1,0,5168
DAG1,dystroglycan 1 ,0,0,0,
LINC02610,long intergenic non-protein coding RNA 2610 ,0,0,0,
ANAPC13,anaphase promoting complex subunit 13 ,0,0,0,
TEX2,testis expressed 2 ,0,0,0,
PER2,period circadian regulator 2 ,0,0,0,
ESCO2,establishment of sister chromatid cohesion N-acetyltransferase 2 ,0,0,0,
LINC02404,long intergenic non-protein coding RNA 2404 ,0,0,0,
MPC2,mitochondrial pyruvate carrier 2 ,0,0,0,
TEDDM1,transmembrane epididymal protein 1 ,0,0,0,
RNF183,ring finger protein 183 ,0,0,0,
HSD17B4,hydroxysteroid 17-beta dehydrogenase 4 ,1,5,1,826; 1310; 3045; 3102; 5344; 7087; 12231
TUBB8P7,tubulin beta 8 class VIII pseudogene 7 ,0,0,0,
LINC01681,long intergenic non-protein coding RNA 1681 ,0,0,0,
CCDC25,coiled-coil domain containing 25 ,0,0,0,
BSN-DT,BSN divergent transcript ,0,0,0,
RPL21P106,ribosomal protein L21 pseudogene 106 ,0,0,0,
LINC01142,long intergenic non-protein coding RNA 1142 ,0,0,0,
ISCUP1,iron-sulfur cluster assembly enzyme pseudogene 1 ,0,0,0,
BTG1,BTG anti-proliferation factor 1 ,0,0,0,
PIP4P2,"phosphatidylinositol-4,5-bisphosphate 4-phosphatase 2 ",0,0,0,
LINC01619,long intergenic non-protein coding RNA 1619 ,0,0,0,
POLR2H,RNA polymerase II subunit H ,0,0,0,
CDH8,cadherin 8 ,0,0,0,
LINC02193,long intergenic non-protein coding RNA 2193 ,0,0,0,
LINC00272,long intergenic non-protein coding RNA 272 ,0,0,0,
SETD3,"SET domain containing 3, actin histidine methyltransferase ",0,0,0,
TEDDM2P,"transmembrane epididymal protein 2, pseudogene ",0,0,0,
LINC02391,long intergenic non-protein coding RNA 2391 ,0,0,0,
RGSL1,regulator of G protein signaling like 1 ,0,0,0,
FAM157C,family with sequence similarity 157 member C ,0,0,0,
BSN,bassoon presynaptic cytomatrix protein ,0,0,0,
BHLHE41,basic helix-loop-helix family member e41 ,0,0,0,
CLLU1OS,chronic lymphocytic leukemia up-regulated 1 opposite strand ,0,0,0,
LINC02397,long intergenic non-protein coding RNA 2397 ,0,0,0,
LINC02012,long intergenic non-protein coding RNA 2012 ,0,0,0,
CLLU1,chronic lymphocytic leukemia up-regulated 1 ,0,0,0,
BSN-AS1,BSN antisense RNA 1 ,0,0,0,
GLI1,GLI family zinc finger 1 ,0,0,0,
ITPR2,"inositol 1,4,5-trisphosphate receptor type 2 ",0,0,0,
CKAP5,cytoskeleton associated protein 5 ,0,0,0,
FAM27E3,family with sequence similarity 27 member E3 ,0,0,0,
WDR31,WD repeat domain 31 ,0,0,0,
FAM27B,family with sequence similarity 27 member B ,0,0,0,
AP2M1,adaptor related protein complex 2 subunit mu 1 ,0,0,0,
IL25,interleukin 25 ,0,1,0,4033
RBISP1,RBIS pseudogene 1 ,0,0,0,
DDIT3,DNA damage inducible transcript 3 ,0,0,0,
C12orf74,chromosome 12 open reading frame 74 ,0,0,0,
PLEKHG7,chromosome 12 open reading frame 74 ,0,0,0,
RAB17,"RAB17, member RAS oncogene family ",0,0,0,
RPS11,ribosomal protein S11 ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
ARHGAP9,Rho GTPase activating protein 9 ,0,0,0,
SSPN,sarcospan ,0,1,0,9466
EEA1,early endosome antigen 1 ,0,0,0,
OTUD6B-AS1,OTUD6B antisense RNA 1 (head to head) ,0,0,0,
OTUD6B,OTU domain containing 6B ,0,0,0,
ANKRD20A1,ankyrin repeat domain 20 family member A1 ,0,0,0,
TPST2,tyrosylprotein sulfotransferase 2 ,0,0,0,
ADGRA2,adhesion G protein-coupled receptor A2 ,0,0,0,
CAMK2G,calcium/calmodulin dependent protein kinase II gamma ,0,0,0,
LINC02636,long intergenic non-protein coding RNA 2636 ,0,0,0,
VCPIP1,valosin containing protein interacting protein 1 ,0,0,0,
ENTPD3,ectonucleoside triphosphate diphosphohydrolase 3 ,0,0,0,
HNRNPA1P50,heterogeneous nuclear ribonucleoprotein A1 pseudogene 50 ,0,0,0,
BSPRY,B-box and SPRY domain containing ,0,0,0,
HMGB1P10,high mobility group box 1 pseudogene 10 ,0,0,0,
RPL41P5,ribosomal protein L41 pseudogene 5 ,0,0,0,
LINC02412,long intergenic non-protein coding RNA 2412 ,0,0,0,
HNRNPDL,heterogeneous nuclear ribonucleoprotein D like ,0,0,0,
LINC02413,long intergenic non-protein coding RNA 2413 ,0,0,0,
H2AFY2,H2A histone family member Y2 ,0,0,0,
LGR6,leucine rich repeat containing G protein-coupled receptor 6 ,0,0,0,
BRF2,BRF2 RNA polymerase III transcription initiation factor subunit ,0,0,0,
ZNF384,zinc finger protein 384 ,0,1,0,6617
NACAP8,NACA pseudogene 8 ,0,0,0,
THPO,thrombopoietin ,0,0,0,
FYTTD1,forty-two-three domain containing 1 ,0,0,0,
OLFML2B,olfactomedin like 2B ,0,0,0,
