Official_Symbol_Interactor_A,Official_Symbol_Interactor_B
RC3H2,TRA2B
RC3H2,LARP4B
RC3H2,FAM98A
RC3H2,PURA
RC3H2,SRSF9
RC3H2,NOP16
RC3H2,PABPC5
RC3H2,MRTO4
RC3H2,THRAP3
RC3H2,SMARCC1
RC3H2,ZFR
RC3H2,GLYR1
RC3H2,KRI1
RC3H2,DDX50
RC3H2,CNOT7
RC3H2,MAZ
RC3H2,MRPL4
RC3H2,LARP4
RC3H2,NOP2
RC3H2,MSI2
RC3H2,RBM28
RC3H2,BRIX1
RC3H2,CD3EAP
RC3H2,RRP12
RC3H2,BYSL
RC3H2,GNL3
RC3H2,LTV1
RC3H2,NOC4L
RC3H2,SPATA5L1
RC3H2,SLBP
RC3H2,DDX17
RC3H2,CNOT1
RC3H2,ATXN2
RC3H2,RRP9
RC3H2,GPATCH4
RC3H2,AP2A2
RC3H2,POP1
RC3H2,MOV10
RC3H2,DHX57
RC3H2,ZCCHC3
RC3H2,AP2A1
RC3H2,ELAVL1
RC3H2,RSL1D1
RC3H2,CDK12
RC3H2,DDX21
RC3H2,SREK1
RC3H2,RBMS1
RC3H2,DHX37
RC3H2,RRS1
RC3H2,PLOD1
RC3H2,DDX56
RC3H2,POLRMT
RC3H2,RBM19
RC3H2,RFC5
RC3H2,MRPL52
RC3H2,PCBP1
RC3H2,U2AF2
RC3H2,NOP10
RC3H2,FUBP3
RC3H2,SRSF6
RC3H2,SNRPA
RC3H2,HNRNPDL
RC3H2,ASPH
RC3H2,BOP1
RC3H2,EPB41L5
RC3H2,NKRF
RC3H2,CCDC86
RC3H2,RBM14
RC3H2,FAM193A
RC3H2,RTCB
RC3H2,GRWD1
RC3H2,RBMX
RC3H2,YTHDC2
RC3H2,DDX28
RC3H2,NOP56
RC3H2,CAPRIN1
RC3H2,NOP58
RC3H2,RPL36A
RC3H2,POLR1B
RC3H2,NUFIP2
RC3H2,HELZ
RC3H2,YWHAG
RC3H2,NKAP
RC3H2,REXO4
RC3H2,SNRNP70
RC3H2,SUGP2
RC3H2,C11orf98
RC3H2,PAN3
RC3H2,MTDH
RC3H2,RPF2
RC3H2,RBM34
RC3H2,SRSF2
RC3H2,LIN28B
RC3H2,ATXN2L
RC3H2,AP2B1
RC3H2,ILF3
RC3H2,PRRC2C
RC3H2,EIF4ENIF1
RC3H2,MRPS27
RC3H2,HERC5
RC3H2,CNOT3
RC3H2,CPSF6
RC3H2,SRSF10
RC3H2,PATL1
RC3H2,NAF1
RC3H2,UPF1
RC3H2,PCBP2
RC3H2,MYBBP1A
RC3H2,NIFK
RC3H2,DDX18
RC3H2,GNL2
RC3H2,RBM27
RC3H2,KPNA2
RC3H2,IGF2BP3
RC3H2,ZCCHC9
RC3H2,C19orf53
RC3H2,C8orf33
RC3H2,NCBP1
RC3H2,NOP9
RC3H2,DHX36
RC3H2,SNRPA1
RC3H2,DDX54
RC3H2,UPF3B
RC3H2,GTPBP4
RC3H2,DDX24
RC3H2,GRSF1
RC3H2,NONO
RC3H2,USP10
RC3H2,RBM3
RC3H2,TSR1
RC3H2,TBL3
RC3H2,ALYREF
RC3H2,YWHAB
RC3H2,FXR1
RC3H2,SRBD1
RC3H2,PURB
RC3H2,RBM25
RC3H2,SRPK1
RC3H2,MRPS10
RC3H2,MRPS17
RC3H2,MRPS18B
RC3H2,MRPS2
RC3H2,MRPS22
RC3H2,MRPS25
RC3H2,MRPS26
RC3H2,DAP3
RC3H2,MRPS35
RC3H2,MRPS6
RC3H2,MRPS9
RC3H2,MRPL1
RC3H2,MRPL11
RC3H2,MRPL12
RC3H2,MRPL22
RC3H2,MRPL23
RC3H2,MRPL27
RC3H2,MRPL41
RC3H2,MRPL50
RC3H2,RPS10
RC3H2,RPS11
RC3H2,RPS12
RC3H2,RPS13
RC3H2,RPS14
RC3H2,RPS15
RC3H2,RPS15A
RC3H2,RPS16
RC3H2,RPS17
RC3H2,RPS18
RC3H2,RPS19
RC3H2,RPS2
RC3H2,RPS20
RC3H2,RPS21
RC3H2,RPS23
RC3H2,RPS25
RC3H2,RPS27
RC3H2,RPS28
RC3H2,RPS3
RC3H2,RPS3A
RC3H2,RPS4X
RC3H2,RPS5
RC3H2,RPS6
RC3H2,RPS7
RC3H2,RPS8
RC3H2,RPSA
RC3H2,RPLP0
RC3H2,RPLP1
RC3H2,RPLP2
RC3H2,RPL10
RC3H2,RPL10A
RC3H2,RPL12
RC3H2,RPL13
RC3H2,RPL14
RC3H2,RPL15
RC3H2,RPL18A
RC3H2,RPL19
RC3H2,RPL21
RC3H2,RPL22
RC3H2,RPL23
RC3H2,RPL23A
RC3H2,RPL24
RC3H2,RPL27
RC3H2,RPL27A
RC3H2,RPL29
RC3H2,RPL3
RC3H2,RPL30
RC3H2,RPL31
RC3H2,RPL32
RC3H2,RPL35
RC3H2,RPL36
RC3H2,RPL36AL
RC3H2,RPL37A
RC3H2,RPL38
RC3H2,RPL4
RC3H2,RPL5
RC3H2,RPL7
RC3H2,RPL7A
RC3H2,RPL8
RC3H2,NIP7
RC3H2,HSPA1A
RC3H2,HSPA4
RC3H2,HSPA4L
RC3H2,HSPA6
RC3H2,HSPA8
RC3H2,HSPB1
RC3H2,HNRNPA0
RC3H2,HNRNPA1
RC3H2,HNRNPF
RC3H2,HNRNPH1
RC3H2,HNRNPH2
RC3H2,HNRNPL
RC3H2,SYNCRIP
RC3H2,HNRNPR
RC3H2,HNRNPU
RC3H2,HNRNPUL1
RC3H2,HNRNPUL2
RC3H2,HNRNPA2B1
RC3H2,HNRNPC
RC3H2,TUBA1B
RC3H2,TUBA1C
RC3H2,TUBA4A
RC3H2,TUBA8
RC3H2,TUBB
RC3H2,SNRPE
RC3H2,SNRPD1
RC3H2,SNRPD2
RC3H2,SPTBN1
RC3H2,KRT9
RC3H2,KRT31
RC3H2,KRT10
RC3H2,KRT16
RC3H2,KRT85
RC3H2,KRT1
RC3H2,KRT2
RC3H2,PTPN14
RC3H2,RC3H1
USP25,ASPSCR1
JUP,TBP
JUP,TCF4
FLT3,LYN
FLT3,FGR
FLT3,HCK
SRC,FLT3
FLT3,PTPN11
PTPN11,FLT3
PDGFRB,ERBB2
PDGFRB,EGFR
PIK3R1,ERBB2
PTPN11,IGF1R
TACC3,BRCA1
BRCA1,TACC3
UBE2I,ANAPC4
ANAPC4,KIF2C
ANAPC4,KIF4A
ANAPC4,KIF18B
ANAPC4,TUBA3C
ANAPC4,TUBB4A
ANAPC4,TUBA1A
ANAPC4,NUP35
ANAPC4,RACGAP1
ANAPC4,TIMM13
ANAPC4,SMG8
ANAPC4,DHCR24
ANAPC4,UBL4A
ANAPC4,GPHN
ANAPC4,EIF1
ANAPC4,FAM91A1
ANAPC4,TUBB2B
ANAPC4,COPS7A
ANAPC4,BAX
ANAPC4,HSP90AB4P
ANAPC4,LYST
SUMO2,KIF18B
KIF18B,SUMO2
FZR1,KIF18B
CDCP1,FBXL14
FBXL14,CDCP1
MDM4,CSNK1A1L
MDM4,YWHAH
PELI1,MDM4
TRPS1,USP4
TRPS1,HDAC2
HDAC2,TRPS1
FLT1,FLT1
APBB2,WWOX
APBB2,TRADD
APBB2,APBB2
APBB2,MAPK8
APBB2,NFKB1
APBB2,TP53
IKBKG,ARF5
IKBKG,ARF6
RAB11A,ARF5
RAB11A,ARF6
TP73,PLK1
PLK1,TP73
CSF2RB,STAT3
TRIM21,YWHAZ
TRIM21,EEF1G
TRIM21,HSPA6
XRCC1,TOPORS
TOPORS,XRCC1
ITGA5,MMP9
KDR,PDCL3
CSF1R,PDCL3
XAF1,IRF1
IRF1,XAF1
WRAP53,UHRF1
UHRF1,WRAP53
MDM2,MYL6B
MYL6B,TP53
TP53,MYL6B
MYL6B,MDM2
DDB2,PCNA
MTOR,LAMP2
SZT2,MIOS
SZT2,WDR24
NPRL3,NPRL2
NPRL3,SESN2
SZT2,WDR59
SESN2,NPRL2
SESN2,SZT2
SZT2,LAMP1
SZT2,LAMP2
SZT2,RAB7A
SZT2,DEPDC5
SZT2,SEC13
SZT2,SEH1L
WDR59,LAMP2
TNFRSF1B,RNF31
TNFRSF1B,RBCK1
TNFRSF1B,BIRC3
ERRFI1,WEE1
WEE1,ERRFI1
KAT5,MFN1
MFN1,KAT5
MFN1,SIRT1
OTUB1,SNAI1
SNAI1,OTUB1
APC,MKRN1
MKRN1,APC
MKRN1,AXIN1
AR,BMI1
IL2RB,PIK3R1
CUL4A,DNMT1
DNMT1,DCAF5
DNMT1,DDB1
DNMT1,L3MBTL3
DNMT1,PHF20L1
DNMT1,UHRF1BP1
DNMT1,UHRF1BP1L
DNMT1,COPS2
DCAF5,DNMT1
L3MBTL3,DNMT1
L3MBTL3,DCAF5
DCAF5,L3MBTL3
L3MBTL3,DDB1
DDB1,L3MBTL3
PHF20L1,DNMT1
E2F1,DCAF5
DCAF5,E2F1
E2F1,L3MBTL3
ACACA,ACACA
TNFRSF10A,TNFAIP3
RNF6,TLE3
TLE3,RNF6
TLE3,CTNNB1
TCF4,TLE3
GNAS,EGFR
CHFR,AKT1
SOCS1,IFNAR1
ZBTB7A,XRCC5
ZBTB7A,XRCC6
XRCC5,ZBTB7A
XRCC6,ZBTB7A
ZBTB7A,PRKDC
RPA1,SETD2
RAD51,SETD2
MDC1,TNKS
MDC1,TNKS2
TNKS,MDC1
BRCA1,TNKS
BRCA1,TNKS2
UIMC1,TNKS
UIMC1,TNKS2
TRAF4,NTRK1
TRAF4,UBE2D1
NTRK1,TRAF4
NTRK1,PTPN6
RELA,ZFP91
ZFP91,RELA
MCPH1,TOPBP1
TOPBP1,MCPH1
ATM,MCPH1
ATR,MCPH1
ERCC4,ERCC4
MAVS,TRIM21
TRIM21,MAVS
VCP,LAMP1
VCP,SQSTM1
VCP,LAMP2
VCP,MAP1LC3B
SQSTM1,LAMP2
MAGEC2,TAF9
TAF9,MAGEC2
NEDD4L,CRTC3
CRTC3,NEDD4L
DEPDC1B,PTPRF
PTPRF,DEPDC1B
PTPRF,RHOA
PTPRF,ARHGEF2
PTPRF,ARHGEF11
PTPRF,ARHGEF12
PTPRF,RAP1GDS1
PTPRF,ROCK2
PTPRF,DIAPH1
PTPRF,ACTB
DEPDC1B,CDC23
DEPDC1B,GRIP1
DEPDC1B,RGS3
DEPDC1B,UHMK1
PTPRF,ACAT1
PTPRF,HSP90AA1
PTPRF,EEF1A1
PTPRF,EEF1G
PTPRF,CBR1
PTPRF,GAPDH
PTPRF,LDHB
PTPRF,SEMG1
PTPRF,SEMG2
PTPRF,HSPA9
PTPRF,HSPA1A
PTPRF,HSPA5
PTPRF,HSPA1L
PTPRF,LDHA
PTPRF,TUBA1B
PTPRF,TUBB4B
PTPRF,HSPA8
PTPRF,SOWAHC
PTPRF,LACTB
UBC,HES1
ZNF350,ZNF350
IRAK1,IL1B
BRCA2,MYH14
MYH14,BRCA2
CSF2RA,IL1R1
BACH1,USP7
BACH1,NANOG
BACH1,SOX2
BACH1,POU5F1
BACH1,EZH2
BACH1,EED
BACH1,SUZ12
KDM2A,CBX5
PTPN11,FCGR1B
INPP5D,FCGR1B
FCGR2B,LYN
FCGR2B,MAPK1
FCGR2B,PRKCA
ATM,STK11
RB1,CDK4
TP53BP1,SIRT3
ATAD5,RFC5
ATAD5,RFC3
BRCA2,BRCA2
PTPRM,BCCIP
BCCIP,PTPRM
SRC,BCCIP
RAD52,RPA1
SIM2,ATM
SIM2,BRCA1
TP53BP1,PPP5C
EZH2,MUC1
EXOC4,TP53BP1
EFNB2,PAG1
PAG1,SRC
KDM1A,CSNK2A1
CSNK2A1,GANAB
CSNK2A1,HGS
CSNK2A1,OGDHL
RAD51AP1,DMC1
BRCA2,DYNC1H1
BRCA2,HSP90B1
BRCA2,TTF2
BRCA2,DGKH
BRCA2,DDX3Y
BRCA2,DYNC1LI2
BRCA2,TEP1
BRCA2,EIF2B4
BRCA2,COL11A1
BRCA2,STRN4
BRCA2,CHMP4B
BRCA2,SHANK1
BRCA2,ZNF707
BRCA2,BNC2
BRCA2,CELF3
BRCA2,ZNF503
BRCA2,CABLES2
BRCA2,MDFIC
BRCA2,OPRM1
BRCA2,FZD8
BRCA2,SUPT3H
BRCA2,PPA2
BRCA2,MTMR6
BRCA2,SLC16A14
BRCA2,DNAH9
BRCA2,PPP1R17
BRCA2,SLCO1B3
BRCA2,BPIFB4
BRCA2,RUFY3
BRCA2,GREB1L
BRCA2,F8
BRCA2,DCST2
BRCA2,CAT
BRCA2,ZYG11A
BRCA2,UTP14C
BRCA2,GPR179
BRCA2,CLHC1
BRCA2,DPPA3
BRCA2,AGA
BRCA2,C11orf80
BRCA2,MMP10
BRCA2,NCKAP5
BRCA2,CCDC24
BRCA2,AQP7P3
BRCA2,CWF19L2
BRCA2,LRRK2
BRCA2,PYGM
BRCA2,DYDC1
BRCA2,FIG4
BRCA2,CFH
BRCA2,TERT
BRCA2,DYNC1LI1
ATG16L1,ACAT1
ATG16L1,ACO2
ATG16L1,ACTN4
ATG16L1,ACTL6A
ATG16L1,ADD2
ATG16L1,AP2B1
ATG16L1,AHCY
ATG16L1,ALB
ATG16L1,ALDH2
ATG16L1,ARAF
ATG16L1,RHOA
ATG16L1,RHOG
ATG16L1,ARRB2
ATG16L1,BTF3
ATG16L1,BYSL
ATG16L1,FMNL1
ATG16L1,CALU
ATG16L1,CAMK2D
ATG16L1,MS4A1
ATG16L1,CD22
ATG16L1,CD79A
ATG16L1,CD79B
ATG16L1,CDK9
ATG16L1,RCC1
ATG16L1,AP3S1
ATG16L1,CLIC1
ATG16L1,CLK2
ATG16L1,CLTA
ATG16L1,COPA
ATG16L1,CPT1A
ATG16L1,CS
ATG16L1,CSK
ATG16L1,CSNK1A1
ATG16L1,CSNK2A1
ATG16L1,CSNK2A2
ATG16L1,CSNK2B
ATG16L1,CSTF1
ATG16L1,CSTF2
ATG16L1,CSTF3
ATG16L1,CYC1
ATG16L1,DBT
ATG16L1,DDB1
ATG16L1,DDX1
ATG16L1,DHX9
ATG16L1,DECR1
ATG16L1,DNM2
ATG16L1,DNMT1
ATG16L1,DOCK2
ATG16L1,ARID3A
ATG16L1,EEF1D
ATG16L1,EEF1G
ATG16L1,EEF2
ATG16L1,EIF2D
ATG16L1,EIF2B1
ATG16L1,EIF4B
ATG16L1,EIF4G2
ATG16L1,EIF5
ATG16L1,EIF5A
ATG16L1,MARK2
ATG16L1,ENO1
ATG16L1,EWSR1
ATG16L1,FARSA
ATG16L1,FAU
ATG16L1,FKBP3
ATG16L1,FMR1
ATG16L1,FUS
ATG16L1,XRCC6
ATG16L1,GLG1
ATG16L1,GNAI3
ATG16L1,GNB1
ATG16L1,GNB2
ATG16L1,GOLGA2
ATG16L1,GRK5
ATG16L1,GRB2
ATG16L1,GRN
ATG16L1,NR3C1
ATG16L1,PDIA3
ATG16L1,GTF2F2
ATG16L1,GTF2H2
ATG16L1,HSD17B10
ATG16L1,HCFC1
ATG16L1,HCLS1
ATG16L1,HDAC1
ATG16L1,HDAC2
ATG16L1,HDLBP
ATG16L1,HMGN1
ATG16L1,HMGN2
ATG16L1,HMGA1
ATG16L1,HNRNPA1
ATG16L1,HNRNPA2B1
ATG16L1,HNRNPAB
ATG16L1,HNRNPD
ATG16L1,DNAJA1
ATG16L1,HSPA9
ATG16L1,HSP90AA1
ATG16L1,HSP90AB1
ATG16L1,HSPD1
ATG16L1,HSPE1
ATG16L1,DNAJB1
ATG16L1,IK
ATG16L1,ILF2
ATG16L1,IMPDH2
ATG16L1,INPP5D
ATG16L1,EIF3E
ATG16L1,EIF6
ATG16L1,ITPR1
ATG16L1,ITPR2
ATG16L1,ITPR3
ATG16L1,KPNA3
ATG16L1,KRAS
ATG16L1,KTN1
ATG16L1,RPSA
ATG16L1,LASP1
ATG16L1,LCP1
ATG16L1,LDHA
ATG16L1,LGALS9
ATG16L1,ABLIM1
ATG16L1,LMNB1
ATG16L1,LYN
ATG16L1,SMAD3
ATG16L1,MAP4
ATG16L1,MAT2A
ATG16L1,MBNL1
ATG16L1,MCM3
ATG16L1,MCM5
ATG16L1,MSN
ATG16L1,MYO1D
ATG16L1,PPP1R12A
ATG16L1,NAP1L1
ATG16L1,NAP1L4
ATG16L1,NCBP1
ATG16L1,NCL
ATG16L1,DRG1
ATG16L1,NFKB2
ATG16L1,NKTR
ATG16L1,NOP2
ATG16L1,NONO
ATG16L1,YBX1
ATG16L1,PA2G4
ATG16L1,PCM1
ATG16L1,PDHB
ATG16L1,PFKP
ATG16L1,PFN1
ATG16L1,PHB
ATG16L1,SLC25A3
ATG16L1,PIN1
ATG16L1,PKM
ATG16L1,PLEC
ATG16L1,PLEK
ATG16L1,POLD1
ATG16L1,POLD2
ATG16L1,POLR2A
ATG16L1,POLR2B
ATG16L1,POLR2C
ATG16L1,POLR2E
ATG16L1,MED1
ATG16L1,PPIA
ATG16L1,PPP1CA
ATG16L1,PPP1CB
ATG16L1,PPP1CC
ATG16L1,PPP2R1A
ATG16L1,MAP2K7
ATG16L1,PRPS1
ATG16L1,PSMA1
ATG16L1,PSMA3
ATG16L1,PSMA4
ATG16L1,PSMA6
ATG16L1,PSMD4
ATG16L1,PTBP1
ATG16L1,TWF1
ATG16L1,PTPRC
ATG16L1,PURA
ATG16L1,PYCR1
ATG16L1,RANBP2
ATG16L1,RASA2
ATG16L1,RBBP4
ATG16L1,RBBP6
ATG16L1,RBBP7
ATG16L1,RFC3
ATG16L1,RFC5
ATG16L1,TRIM27
ATG16L1,ABCE1
ATG16L1,RP9
ATG16L1,RPA1
ATG16L1,RPA2
ATG16L1,RPL5
ATG16L1,RPL27
ATG16L1,RPL29
ATG16L1,RPL34
ATG16L1,RPL37
ATG16L1,RPL36A
ATG16L1,RPLP1
ATG16L1,RPLP2
ATG16L1,RPN1
ATG16L1,RPS12
ATG16L1,RPS27
ATG16L1,RPS28
ATG16L1,SAFB
ATG16L1,SDHA
ATG16L1,SEC13
ATG16L1,SRSF5
ATG16L1,SFSWAP
ATG16L1,SIPA1
ATG16L1,SLC25A1
ATG16L1,SMARCC1
ATG16L1,SMARCC2
ATG16L1,SUMO2
ATG16L1,SNRPC
ATG16L1,SNRPF
ATG16L1,SP1
ATG16L1,SRP9
ATG16L1,SRP14
ATG16L1,SRPK2
ATG16L1,SSBP1
ATG16L1,STAT1
ATG16L1,STK4
ATG16L1,STRN
ATG16L1,MED22
ATG16L1,SYK
ATG16L1,TAF5
ATG16L1,TAF6
ATG16L1,TAF10
ATG16L1,TAPBP
ATG16L1,TCP1
ATG16L1,PRDX2
ATG16L1,TFAM
ATG16L1,TLN1
ATG16L1,TOP1
ATG16L1,TOP2A
ATG16L1,TOP2B
ATG16L1,TPI1
ATG16L1,TPM4
ATG16L1,HSP90B1
ATG16L1,TUBA4A
ATG16L1,TUFM
ATG16L1,UBA1
ATG16L1,UBTF
ATG16L1,UQCRH
ATG16L1,VASP
ATG16L1,VAV1
ATG16L1,VCP
ATG16L1,VDAC2
ATG16L1,EZR
ATG16L1,VRK1
ATG16L1,WAS
ATG16L1,CORO2A
ATG16L1,XRCC5
ATG16L1,YWHAB
ATG16L1,YWHAE
ATG16L1,YWHAG
ATG16L1,YWHAH
ATG16L1,YWHAZ
ATG16L1,TRIM25
ATG16L1,MOGS
ATG16L1,MANF
ATG16L1,PRRC2A
ATG16L1,DDX39B
ATG16L1,NELFE
ATG16L1,AIMP2
ATG16L1,PDHX
ATG16L1,USP5
ATG16L1,FXR1
ATG16L1,PABPN1
ATG16L1,COIL
ATG16L1,RBM10
ATG16L1,SMC1A
ATG16L1,PICALM
ATG16L1,PIP4K2B
ATG16L1,TAGLN2
ATG16L1,SMARCA5
ATG16L1,OGT
ATG16L1,RAE1
ATG16L1,DENR
ATG16L1,RRP1
ATG16L1,SLC25A12
ATG16L1,RUVBL1
ATG16L1,RTCA
ATG16L1,DYNLL1
ATG16L1,EIF3A
ATG16L1,EIF3B
ATG16L1,EIF3C
ATG16L1,EIF3D
ATG16L1,EIF3F
ATG16L1,EIF3H
ATG16L1,EIF3I
ATG16L1,EDF1
ATG16L1,CCNK
ATG16L1,DPM1
ATG16L1,BANF1
ATG16L1,SQSTM1
ATG16L1,SGPL1
ATG16L1,EIF2B4
ATG16L1,EIF2B2
ATG16L1,EIF2B5
ATG16L1,PRC1
ATG16L1,DNAJA3
ATG16L1,SMC3
ATG16L1,RRP9
ATG16L1,ARHGEF2
ATG16L1,LRRFIP2
ATG16L1,VAPA
ATG16L1,MTA2
ATG16L1,TRIP12
ATG16L1,ZRANB2
ATG16L1,MED21
ATG16L1,CRIPT
ATG16L1,MED17
ATG16L1,MED27
ATG16L1,MED7
ATG16L1,ARHGEF6
ATG16L1,MED20
ATG16L1,TECR
ATG16L1,CIR1
ATG16L1,GTPBP1
ATG16L1,WTAP
ATG16L1,SAFB2
ATG16L1,CLINT1
ATG16L1,NUP93
ATG16L1,MATR3
ATG16L1,CKAP5
ATG16L1,TOMM20
ATG16L1,GIT2
ATG16L1,ELMO1
ATG16L1,CEP170
ATG16L1,MED24
ATG16L1,ZC3H11A
ATG16L1,G3BP2
ATG16L1,OXSR1
ATG16L1,THOC1
ATG16L1,HNRNPDL
ATG16L1,PTBP3
ATG16L1,MED6
ATG16L1,ABI1
ATG16L1,MED16
ATG16L1,DNAJB6
ATG16L1,SMC4
ATG16L1,FARSB
ATG16L1,ABCF2
ATG16L1,TSSC4
ATG16L1,PDCD7
ATG16L1,ARPC5
ATG16L1,TRAP1
ATG16L1,TRIM28
ATG16L1,WASF2
ATG16L1,SLC25A13
ATG16L1,SERF2
ATG16L1,ALYREF
ATG16L1,PSME3
ATG16L1,DDX39A
ATG16L1,CWC27
ATG16L1,SMNDC1
ATG16L1,EIF1B
ATG16L1,DNAJA2
ATG16L1,BCKDK
ATG16L1,IKZF1
ATG16L1,NPM3
ATG16L1,TUBA1B
ATG16L1,PRMT5
ATG16L1,RBM14
ATG16L1,EMG1
ATG16L1,EIF3M
ATG16L1,NXF1
ATG16L1,MYBBP1A
ATG16L1,SMC2
ATG16L1,PAICS
ATG16L1,HEXIM1
ATG16L1,KHDRBS1
ATG16L1,CCT6B
ATG16L1,CCT8
ATG16L1,YME1L1
ATG16L1,RUVBL2
ATG16L1,CPSF4
ATG16L1,TXNL4A
ATG16L1,TCERG1
ATG16L1,RALBP1
ATG16L1,HNRNPA0
ATG16L1,SEC61B
ATG16L1,PDIA5
ATG16L1,CKAP4
ATG16L1,YWHAQ
ATG16L1,ASCC3
ATG16L1,METAP2
ATG16L1,IMMT
ATG16L1,ADRM1
ATG16L1,TRIOBP
ATG16L1,RER1
ATG16L1,HNRNPUL1
ATG16L1,CLASRP
ATG16L1,PWP1
ATG16L1,SUPT16H
ATG16L1,AKAP13
ATG16L1,DDX42
ATG16L1,PHB2
ATG16L1,CBX3
ATG16L1,XRN2
ATG16L1,IKZF3
ATG16L1,PPP6R1
ATG16L1,WDR37
ATG16L1,DIS3
ATG16L1,RALY
ATG16L1,NCBP2
ATG16L1,EXOSC7
ATG16L1,KDM1A
ATG16L1,SWAP70
ATG16L1,ZC3H13
ATG16L1,TAB2
ATG16L1,CLASP2
ATG16L1,GPATCH8
ATG16L1,MPRIP
ATG16L1,EFR3A
ATG16L1,METAP1
ATG16L1,FAM120A
ATG16L1,PRRC2C
ATG16L1,RRP12
ATG16L1,NUP210
ATG16L1,DNAJC9
ATG16L1,CSTF2T
ATG16L1,FKBP15
ATG16L1,FNBP4
ATG16L1,LARP1
ATG16L1,SPECC1L
ATG16L1,TARDBP
ATG16L1,CBX5
ATG16L1,PSD4
ATG16L1,ZNF346
ATG16L1,LEMD3
ATG16L1,TNFAIP8
ATG16L1,ASF1A
ATG16L1,MOB4
ATG16L1,PRKD2
ATG16L1,RPL36
ATG16L1,POLR1A
ATG16L1,NELFB
ATG16L1,GEMIN5
ATG16L1,SYF2
ATG16L1,PNISR
ATG16L1,FAM32A
ATG16L1,LSM14A
ATG16L1,CCDC9
ATG16L1,CHTOP
ATG16L1,SERBP1
ATG16L1,PHGDH
ATG16L1,STAP1
ATG16L1,TBL2
ATG16L1,PABPC1
ATG16L1,CYFIP2
ATG16L1,DNAJC2
ATG16L1,SND1
ATG16L1,UQCRQ
ATG16L1,CACYBP
ATG16L1,GPKOW
ATG16L1,RBMX
ATG16L1,ZNF638
ATG16L1,EML4
ATG16L1,MCTS1
ATG16L1,NOB1
ATG16L1,DBNL
ATG16L1,MED4
ATG16L1,MRPL22
ATG16L1,CFAP20
ATG16L1,TBK1
ATG16L1,SAP30BP
ATG16L1,RBM15B
ATG16L1,TRA2A
ATG16L1,ITSN2
ATG16L1,DEF6
ATG16L1,MYEF2
ATG16L1,EXOSC1
ATG16L1,ZNF593
ATG16L1,NOSIP
ATG16L1,UTP18
ATG16L1,SBDS
ATG16L1,HSD17B12
ATG16L1,GMIP
ATG16L1,RSRC1
ATG16L1,ARL6IP4
ATG16L1,TAOK3
ATG16L1,EIF3L
ATG16L1,REV1
ATG16L1,EVL
ATG16L1,LIMA1
ATG16L1,CWC15
ATG16L1,TRMT112
ATG16L1,ZCCHC17
ATG16L1,MED15
ATG16L1,RBMX2
ATG16L1,SF3B6
ATG16L1,MRPL48
ATG16L1,MRPS23
ATG16L1,CPSF3
ATG16L1,DNAJB11
ATG16L1,CDK12
ATG16L1,PPIL3
ATG16L1,CPSF2
ATG16L1,RBM27
ATG16L1,EXOSC4
ATG16L1,DDX56
ATG16L1,WDR74
ATG16L1,MPHOSPH8
ATG16L1,GATAD2A
ATG16L1,TBC1D8B
ATG16L1,ALKBH5
ATG16L1,SARS2
ATG16L1,NRDE2
ATG16L1,WDR70
ATG16L1,MTPAP
ATG16L1,SDAD1
ATG16L1,CWF19L1
ATG16L1,WDR33
ATG16L1,CNOT11
ATG16L1,MED29
ATG16L1,ZCCHC8
ATG16L1,CDKN2AIP
ATG16L1,NHP2
ATG16L1,RABL6
ATG16L1,CCAR1
ATG16L1,AGK
ATG16L1,PCID2
ATG16L1,ARHGAP15
ATG16L1,LANCL2
ATG16L1,YLPM1
ATG16L1,MEPCE
ATG16L1,CTNNBL1
ATG16L1,PPAN
ATG16L1,ZC3HAV1
ATG16L1,MRPS22
ATG16L1,CCDC47
ATG16L1,PCNP
ATG16L1,WDR18
ATG16L1,ISY1
ATG16L1,NUFIP2
ATG16L1,WDR48
ATG16L1,DIP2B
ATG16L1,DDX55
ATG16L1,CWC22
ATG16L1,PTBP2
ATG16L1,SRPRB
ATG16L1,CACTIN
ATG16L1,EPS15L1
ATG16L1,EXOC4
ATG16L1,EEFSEC
ATG16L1,RBM26
ATG16L1,MICAL1
ATG16L1,YTHDC2
ATG16L1,AIDA
ATG16L1,MRPL14
ATG16L1,MRPS9
ATG16L1,BRD9
ATG16L1,DDRGK1
ATG16L1,DDX54
ATG16L1,WDR77
ATG16L1,EFHD2
ATG16L1,THOC6
ATG16L1,CORO7
ATG16L1,SLTM
ATG16L1,RBFA
ATG16L1,ZC3H14
ATG16L1,CAAP1
ATG16L1,THOC7
ATG16L1,RAB11FIP1
ATG16L1,WDR26
ATG16L1,CDK5RAP3
ATG16L1,LIMD2
ATG16L1,FIP1L1
ATG16L1,TRIM56
ATG16L1,SEH1L
ATG16L1,SF3B5
ATG16L1,FERMT3
ATG16L1,GRWD1
ATG16L1,EIF2A
ATG16L1,NSRP1
ATG16L1,RPF2
ATG16L1,MED10
ATG16L1,FYTTD1
ATG16L1,WDR83
ATG16L1,THOC3
ATG16L1,SARNP
ATG16L1,HVCN1
ATG16L1,ZGPAT
ATG16L1,PPP1R9B
ATG16L1,PRRC2B
ATG16L1,FCRLA
ATG16L1,LRCH3
ATG16L1,RPUSD4
ATG16L1,LTV1
ATG16L1,HELZ2
ATG16L1,ATG16L2
ATG16L1,MED30
